,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
563,0.0004455000000000002,0.001,240.0,25968.36515059601,17,-5e-07,5e-07,1.6926853377617312,1.6,149.53271028037383,5.005089399968296,8.472041441512996
564,0.0009111000000000004,0.001,0.0,25968.36515059601,17,1e-07,1e-07,3.312164135867147,0.6,56.07476635514018,4.998719807511583,16.556580471688594
565,0.002100000000000001,0.001,0.0,25968.36515059601,17,0.0001,0.0001,10.00935844006883,0.3,28.03738317757009,3.5314706174372303,35.34775523050042
566,0.0002646000000000001,0.001,120.0,25968.36515059601,17,1e-07,1e-07,1.647889680494424,1.6,149.53271028037383,4.997750033083364,8.235740705208737
567,0.0014520000000000006,0.001,240.0,25968.36515059601,17,1e-06,1e-06,5.472799607325387,0.5,46.72897196261682,4.994784007289757,27.335451953770512
568,0.0007953000000000003,0.001,120.0,25968.36515059601,17,1e-07,1e-07,2.9252137758018084,0.6,56.07476635514018,4.999909272514562,14.625803481718792
569,0.00027615000000000007,0.001,0.0,25968.36515059601,17,-5e-08,5e-08,1.5283511753354817,1.0,93.45794392523364,4.999745390330343,7.6413667436895345
570,0.00037710000000000017,0.001,240.0,25968.36515059601,17,1e-07,1e-07,1.7982811355117876,1.2,112.14953271028035,4.9995229085892445,8.990547733075061
571,0.00043050000000000016,0.001,120.0,25968.36515059601,17,-5e-07,5e-07,1.7220600800130208,1.2,112.14953271028035,4.994164428059942,8.600251194583086
572,0.000198,0.001,120.0,25968.36515059601,17,-5e-07,5e-07,2.165783284728364,0.8,74.76635514018692,4.996879655371612,10.822158433403064
573,0.0004920000000000001,0.001,0.0,25968.36515059601,17,1e-06,1e-06,2.092422434829323,1.8,168.22429906542058,4.976864459372063,10.413702849894817
574,0.003050000000000001,0.001,240.0,25968.36515059601,17,-1e-05,1e-05,12.29678109721567,0.3,28.03738317757009,4.994830325665128,61.42033513243854
575,0.001440000000000001,0.001,0.0,25968.36515059601,17,1e-05,1e-05,5.164557958479443,0.5,46.72897196261682,4.978809746062961,25.71335149778448
576,0.0004410000000000002,0.001,0.0,25968.36515059601,17,1e-06,1e-06,2.4065620228942795,0.8,74.76635514018692,5.00692456194237,12.04947450226708
577,0.0003672000000000002,0.001,120.0,25968.36515059601,17,1e-07,1e-07,2.0057874894047654,1.8,168.22429906542058,4.999806109086925,10.028548543056072
578,0.0015436999999999998,0.001,0.0,25968.36515059601,17,-1e-07,1e-07,3.8104312714355872,0.4,37.38317757009346,5.0001471440279275,19.05271703938336
579,0.00030006000000000016,0.001,240.0,25968.36515059601,17,1e-08,1e-08,1.5379825910150886,1.0,93.45794392523364,5.000049919750394,7.689989730782496
580,0.0008136000000000004,0.001,240.0,25968.36515059601,17,1e-07,1e-07,2.964122796937082,0.6,56.07476635514018,4.998596959444806,14.816455200190733
581,0.0033200000000000005,0.001,120.0,25968.36515059601,17,5e-07,5e-07,11.646100589644844,0.3,28.03738317757009,5.000330391996607,58.23435072665072
582,0.0004875000000000001,0.001,120.0,25968.36515059601,17,-5e-07,5e-07,1.8735409845659847,1.4,130.8411214953271,4.997293992354232,9.362635106601028
583,0.0014100000000000009,0.001,120.0,25968.36515059601,17,-5e-06,5e-06,5.0328697625320915,0.5,46.72897196261682,4.998577527137909,25.15718969200482
584,0.0023744900000000012,0.001,120.0,25968.36515059601,17,-1e-08,1e-08,3.4238715303378124,0.4,37.38317757009346,5.000098785375274,17.119695880123068
585,0.0004785000000000001,0.001,240.0,25968.36515059601,17,-5e-07,5e-07,1.9234990747043448,1.8,168.22429906542058,4.999739421649549,9.616994151305748
586,0.009500000000000005,0.001,0.0,25968.36515059601,17,0.0005,0.0005,16.455715759232685,0.2,18.69158878504673,4.599323453557886,75.68515943652102
587,0.0003618000000000002,0.001,0.0,25968.36515059601,17,1e-07,1e-07,1.8840138769910701,1.2,112.14953271028035,4.998600377362651,9.417432476484032
588,0.0003678000000000002,0.001,240.0,25968.36515059601,17,1e-07,1e-07,1.8597541717146164,1.4,130.8411214953271,4.999980824436069,9.298735196738066
589,0.0013950000000000008,0.001,240.0,25968.36515059601,17,-5e-06,5e-06,4.4363241368252995,0.4,37.38317757009346,4.993168763152023,22.15131510321345
590,0.008000000000000002,0.001,240.0,25968.36515059601,17,5e-05,5e-05,16.374628387022508,0.2,18.69158878504673,5.0048035732618095,81.95179866220451
591,0.0005931000000000004,0.001,240.0,25968.36515059601,17,1e-07,1e-07,2.134315888011642,0.8,74.76635514018692,4.998913617416956,10.66926075645076
592,0.0004050000000000002,0.001,120.0,25968.36515059601,17,1e-06,1e-06,1.2733855193197452,1.0,93.45794392523364,5.0136029032184695,6.384249336577832
593,0.0003768000000000002,0.001,0.0,25968.36515059601,17,1e-07,1e-07,1.6281860906238852,1.6,149.53271028037383,5.000372916832377,8.14153763111886
594,0.005185,0.001,120.0,25968.36515059601,18,5e-06,5e-06,13.806324885501645,0.2,18.69158878504673,4.999293690087406,69.02187288338507
595,0.00042400000000000017,0.001,0.0,25968.36515059601,18,1e-06,1e-06,1.8468058485281744,1.4,130.8411214953271,4.98861430128748,9.21300206766901
596,0.0004450000000000002,0.001,240.0,25968.36515059601,18,-5e-07,5e-07,1.6923849410541338,1.6,149.53271028037383,4.998849114316314,8.459976963670723
597,0.0009112000000000004,0.001,0.0,25968.36515059601,18,1e-07,1e-07,3.312292218548774,0.6,56.07476635514018,4.999080162252499,16.558414321330496
598,0.002200000000000001,0.001,0.0,25968.36515059601,18,0.0001,0.0001,10.079038682858528,0.3,28.03738317757009,3.650964322049921,36.798210631677506
599,0.0002647000000000001,0.001,120.0,25968.36515059601,18,1e-07,1e-07,1.6479294252385273,1.6,149.53271028037383,4.999138811049039,8.238227947579658
600,0.0014530000000000005,0.001,240.0,25968.36515059601,18,1e-06,1e-06,5.474054960001952,0.5,46.72897196261682,4.9970462720437165,27.354105930840177
601,0.0007954000000000003,0.001,120.0,25968.36515059601,18,1e-07,1e-07,2.9253125940220888,0.6,56.07476635514018,5.00042042126075,14.62779283371931
602,0.0002761600000000001,0.001,0.0,25968.36515059601,18,1e-08,1e-08,1.528360645739144,1.0,93.45794392523364,4.999870362562112,7.641605095937438
603,0.00037720000000000017,0.001,240.0,25968.36515059601,18,1e-07,1e-07,1.7983386891249251,1.2,112.14953271028035,5.000641048631498,8.992846268180259
604,0.00043060000000000017,0.001,120.0,25968.36515059601,18,1e-07,1e-07,1.7220910791019994,1.2,112.14953271028035,4.995387712998009,8.60251261720961
605,0.0001981,0.001,120.0,25968.36515059601,18,1e-07,1e-07,2.165889853886777,0.8,74.76635514018692,4.997654208179936,10.82436854273148
606,0.0004930000000000002,0.001,0.0,25968.36515059601,18,1e-06,1e-06,2.093242770890764,1.8,168.22429906542058,4.986466405399589,10.437884755392341
607,0.0030550000000000013,0.001,240.0,25968.36515059601,18,5e-06,5e-06,12.303949246366232,0.3,28.03738317757009,4.997656132833948,61.49090740917983
608,0.001450000000000001,0.001,0.0,25968.36515059601,18,1e-05,1e-05,5.1750524383018,0.5,46.72897196261682,5.00424360819412,25.897223086441173
609,0.0004405000000000002,0.001,0.0,25968.36515059601,18,-5e-07,5e-07,2.405997924622499,0.8,74.76635514018692,5.003357520395453,12.038067810215836
610,0.0003673000000000002,0.001,120.0,25968.36515059601,18,1e-07,1e-07,2.0058480664308402,1.8,168.22429906542058,5.0008679758434385,10.030981359821466
611,0.0015435999999999998,0.001,0.0,25968.36515059601,18,-1e-07,1e-07,3.810334318398537,0.4,37.38317757009346,4.99984435485201,19.051078531943805
612,0.0008137000000000003,0.001,240.0,25968.36515059601,18,1e-07,1e-07,2.9642228795749346,0.6,56.07476635514018,4.999051560265237,14.818303011112983
613,0.003319900000000001,0.001,120.0,25968.36515059601,18,-1e-07,1e-07,11.64599119281131,0.3,28.03738317757009,5.000254985772084,58.23292552611254
614,0.0004876000000000001,0.001,120.0,25968.36515059601,18,1e-07,1e-07,1.8736008314403427,1.4,130.8411214953271,4.998391754343719,9.364990946802944
615,0.0014110000000000008,0.001,120.0,25968.36515059601,18,1e-06,1e-06,5.033665592271265,0.5,46.72897196261682,5.001390571663325,25.17532763409159
616,0.0023744800000000013,0.001,120.0,25968.36515059601,18,-1e-08,1e-08,3.423866918813596,0.4,37.38317757009346,5.000072517263425,17.119582883527265
617,0.0004786000000000001,0.001,240.0,25968.36515059601,18,1e-07,1e-07,1.923551457986873,1.8,168.22429906542058,5.000891471900771,9.619472082008851
618,0.010000000000000005,0.001,0.0,25968.36515059601,18,0.0005,0.0005,16.799969883147686,0.2,18.69158878504673,4.732231022372549,79.501338655956
619,0.0003619000000000002,0.001,0.0,25968.36515059601,18,1e-07,1e-07,1.8840949218462508,1.2,112.14953271028035,4.999608697085241,9.419737357396654
620,0.0003679000000000002,0.001,240.0,25968.36515059601,18,1e-07,1e-07,1.8598217589745791,1.4,130.8411214953271,5.001119337045464,9.301190562265676
621,0.0013960000000000008,0.001,240.0,25968.36515059601,18,1e-06,1e-06,4.437334510070864,0.4,37.38317757009346,4.995376369093247,22.16615595336995
622,0.007990000000000002,0.001,240.0,25968.36515059601,18,-1e-05,1e-05,16.368161236489794,0.2,18.69158878504673,5.0013058150317065,81.86217997343297
623,0.0005932000000000003,0.001,240.0,25968.36515059601,18,1e-07,1e-07,2.134365455074984,0.8,74.76635514018692,4.999741709360659,10.671275988756936
624,0.0004045000000000002,0.001,120.0,25968.36515059601,18,-5e-07,5e-07,1.2731894666044579,1.0,93.45794392523364,5.0057525165798475,6.373271376538223
625,0.00037675000000000013,0.001,0.0,25968.36515059601,18,-5e-08,5e-08,1.6281632812235003,1.6,149.53271028037383,4.999668505480598,8.140276678913084
626,0.00519,0.001,120.0,25968.36515059601,19,5e-06,5e-06,13.808484233756687,0.2,18.69158878504673,5.000382992692933,69.04770971734547
627,0.0004250000000000002,0.001,0.0,25968.36515059601,19,1e-06,1e-06,1.8474085946433487,1.4,130.8411214953271,5.0001135839707445,9.237252809220513
628,0.0004451000000000002,0.001,240.0,25968.36515059601,19,1e-07,1e-07,1.6924449926833076,1.6,149.53271028037383,5.000079083454751,8.462358807813535
629,0.0009113000000000004,0.001,0.0,25968.36515059601,19,1e-07,1e-07,3.3124203308266926,0.6,56.07476635514018,4.999440556847703,16.560248543261853
630,0.0023000000000000013,0.001,0.0,25968.36515059601,19,0.0001,0.0001,10.153354795208731,0.3,28.03738317757009,3.7672838891461455,38.25056994077463
631,0.0002648000000000001,0.001,120.0,25968.36515059601,19,1e-07,1e-07,1.6479691792708582,1.6,149.53271028037383,5.000527532862335,8.240715254252471
632,0.0014540000000000006,0.001,240.0,25968.36515059601,19,1e-06,1e-06,5.475311005453557,0.5,46.72897196261682,4.9993072547963475,27.37276203183025
633,0.0007953500000000003,0.001,120.0,25968.36515059601,19,-5e-08,5e-08,2.9252631734768166,0.6,56.07476635514018,5.000164897304243,14.626798235395588
634,0.0002761700000000001,0.001,0.0,25968.36515059601,19,1e-08,1e-08,1.5283700973000791,1.0,93.45794392523364,4.999995305234257,7.64184331116082
635,0.0003771500000000002,0.001,240.0,25968.36515059601,19,-5e-08,5e-08,1.798309913317278,1.2,112.14953271028035,5.0000819427911525,8.991696925120042
636,0.00043070000000000017,0.001,120.0,25968.36515059601,19,1e-07,1e-07,1.7221220812528653,1.2,112.14953271028035,4.9966110877356895,8.604774285622529
637,0.0001982,0.001,120.0,25968.36515059601,19,1e-07,1e-07,2.165996431179529,0.8,74.76635514018692,4.998428620476455,10.82657855345762
638,0.0004940000000000002,0.001,0.0,25968.36515059601,19,1e-06,1e-06,2.09406418729472,1.8,168.22429906542058,4.996058247768897,10.462066654291256
639,0.003060000000000001,0.001,240.0,25968.36515059601,19,5e-06,5e-06,12.311122786149273,0.3,28.03738317757009,5.0004764586105255,61.56147967120305
640,0.001445000000000001,0.001,0.0,25968.36515059601,19,-5e-06,5e-06,5.169796874465322,0.5,46.72897196261682,4.9915476172295685,25.80528727029825
641,0.0004400000000000002,0.001,0.0,25968.36515059601,19,-5e-07,5e-07,2.4054342569048943,0.8,74.76635514018692,4.99978794561034,12.026661201631255
642,0.00036725000000000017,0.001,120.0,25968.36515059601,19,-5e-08,5e-08,2.0058177706272704,1.8,168.22429906542058,5.000337030341675,10.029764874584924
643,0.0015436499999999995,0.001,0.0,25968.36515059601,19,5e-08,5e-08,3.810382780098589,0.4,37.38317757009346,4.999995776181206,19.05189780612655
644,0.0008138000000000003,0.001,240.0,25968.36515059601,19,1e-07,1e-07,2.964322975388959,0.6,56.07476635514018,4.999506233800169,14.820151194454164
645,0.0033198000000000012,0.001,120.0,25968.36515059601,19,-1e-07,1e-07,11.645881735875303,0.3,28.03738317757009,5.000179686721031,58.23150128967914
646,0.0004877000000000001,0.001,120.0,25968.36515059601,19,1e-07,1e-07,1.87366068110604,1.4,130.8411214953271,4.999489358392731,9.367346636428524
647,0.0014105000000000007,0.001,120.0,25968.36515059601,19,-5e-07,5e-07,5.033267625808123,0.5,46.72897196261682,4.999984220146362,25.16625870481416
648,0.0023744700000000014,0.001,120.0,25968.36515059601,19,-1e-08,1e-08,3.4238622998230333,0.4,37.38317757009346,5.0000461654286505,17.119469563185877
649,0.0004785500000000001,0.001,240.0,25968.36515059601,19,-5e-08,5e-08,1.9235252688582367,1.8,168.22429906542058,5.00031544865216,9.618233117744644
650,0.010500000000000006,0.001,0.0,25968.36515059601,19,0.0005,0.0005,17.15494371070123,0.2,18.69158878504673,4.8534715817386616,83.2610317862148
651,0.0003620000000000002,0.001,0.0,25968.36515059601,19,1e-07,1e-07,1.8841759968302485,1.2,112.14953271028035,5.000616852060165,9.422042241996598
652,0.00036785000000000013,0.001,240.0,25968.36515059601,19,-5e-08,5e-08,1.8597879647329087,1.4,130.8411214953271,5.000550061731622,9.299962821852876
653,0.0013970000000000009,0.001,240.0,25968.36515059601,19,1e-06,1e-06,4.438345234046413,0.4,37.38317757009346,4.997582549696119,22.180996691197294
654,0.007980000000000003,0.001,240.0,25968.36515059601,19,-1e-05,1e-05,16.36170367216323,0.2,18.69158878504673,4.997796094975622,81.77245871988568
655,0.0005933000000000003,0.001,240.0,25968.36515059601,19,1e-07,1e-07,2.134415003279545,0.8,74.76635514018692,5.0005697611714535,10.673291123190358
656,0.00040400000000000017,0.001,120.0,25968.36515059601,19,-5e-07,5e-07,1.2729940063584226,1.0,93.45794392523364,4.997897153694108,6.36229312104842
657,0.00037676000000000007,0.001,0.0,25968.36515059601,19,1e-08,1e-08,1.6281678402040018,1.6,149.53271028037383,4.999809371303338,8.140528825506685
658,0.005189,0.001,120.0,25968.36515059601,20,-1e-06,1e-06,13.808052639995436,0.2,18.69158878504673,5.000164912457357,69.04254031986933
659,0.0004245000000000002,0.001,0.0,25968.36515059601,20,-5e-07,5e-07,1.8471070135453016,1.4,130.8411214953271,4.994365424086369,9.225127403038089
660,0.0004450500000000002,0.001,240.0,25968.36515059601,20,-5e-08,5e-08,1.6924149657006493,1.6,149.53271028037383,4.9994641090699,8.46116787867316
661,0.0009114000000000004,0.001,0.0,25968.36515059601,20,1e-07,1e-07,3.312548433064841,0.6,56.07476635514018,4.999800844827243,16.562082454168753
662,0.002400000000000001,0.001,0.0,25968.36515059601,20,0.0001,0.0001,10.232069010672188,0.3,28.03738317757009,3.8804760567179817,39.70529880659947
663,0.0002647500000000001,0.001,120.0,25968.36515059601,20,-5e-08,5e-08,1.6479493012949789,1.6,149.53271028037383,4.9998331634707665,8.239471568333114
664,0.0014550000000000006,0.001,240.0,25968.36515059601,20,1e-06,1e-06,5.476567637481642,0.5,46.72897196261682,5.001575271545391,27.391465268573945
665,0.0007953000000000003,0.001,120.0,25968.36515059601,20,-5e-08,5e-08,2.9252137758018084,0.6,56.07476635514018,4.999909272514562,14.625803481718792
666,0.0002761800000000001,0.001,0.0,25968.36515059601,20,1e-08,1e-08,1.5283795611981992,1.0,93.45794392523364,5.000120152243864,7.642081444224748
667,0.0003771000000000002,0.001,240.0,25968.36515059601,20,-5e-08,5e-08,1.7982811355117876,1.2,112.14953271028035,4.9995229085892445,8.990547733075061
668,0.00043080000000000017,0.001,120.0,25968.36515059601,20,1e-07,1e-07,1.7221531137451978,1.2,112.14953271028035,4.997834212584773,8.607035751185146
669,0.00019830000000000002,0.001,120.0,25968.36515059601,20,1e-07,1e-07,2.1661030269149144,0.8,74.76635514018692,4.999202915769853,10.828788568010943
670,0.0004950000000000002,0.001,0.0,25968.36515059601,20,1e-06,1e-06,2.0948866901833,1.8,168.22429906542058,5.005640046910162,10.486248710120604
671,0.0030590000000000014,0.001,240.0,25968.36515059601,20,-1e-06,1e-06,12.309687480452899,0.3,28.03738317757009,4.999912917567023,61.547365444729536
672,0.0014460000000000009,0.001,0.0,25968.36515059601,20,1e-06,1e-06,5.170846663770717,0.5,46.72897196261682,4.994090116210668,25.82367421597825
673,0.0004401000000000002,0.001,0.0,25968.36515059601,20,1e-07,1e-07,2.4055469562017446,0.8,74.76635514018692,5.000502087563817,12.028942576219606
674,0.0003672000000000002,0.001,120.0,25968.36515059601,20,-5e-08,5e-08,2.0057874894047654,1.8,168.22429906542058,4.999806109086925,10.028548543056072
675,0.0015436999999999994,0.001,0.0,25968.36515059601,20,5e-08,5e-08,3.8104312714355872,0.4,37.38317757009346,5.000147144027928,19.05271703938336
676,0.0008139000000000003,0.001,240.0,25968.36515059601,20,1e-07,1e-07,2.9644230810935537,0.6,56.07476635514018,4.9999608515969385,14.821999353038144
677,0.0033197000000000014,0.001,120.0,25968.36515059601,20,-1e-07,1e-07,11.645772336556512,0.3,28.03738317757009,5.000104227269304,58.23007548983213
678,0.0004878000000000001,0.001,120.0,25968.36515059601,20,1e-07,1e-07,1.8737205554960576,1.4,130.8411214953271,5.000586890981941,9.369702447176985
679,0.0014106000000000008,0.001,120.0,25968.36515059601,20,1e-07,1e-07,5.0333472210325905,0.5,46.72897196261682,5.000265519381465,25.168072556403786
680,0.002374460000000001,0.001,120.0,25968.36515059601,20,-1e-08,1e-08,3.4238576481169045,0.4,37.38317757009346,5.0000198846685056,17.11935632285887
681,0.0004785000000000002,0.001,240.0,25968.36515059601,20,-5e-08,5e-08,1.9234990747043448,1.8,168.22429906542058,4.999739421649549,9.616994151305748
682,0.011000000000000006,0.001,0.0,25968.36515059601,20,0.0005,0.0005,17.52517469162854,0.2,18.69158878504673,4.967789573124944,87.06138010026541
683,0.0003619500000000002,0.001,0.0,25968.36515059601,20,-5e-08,5e-08,1.8841354658527447,1.2,112.14953271028035,5.00011275588078,9.420889776617688
684,0.00036780000000000016,0.001,240.0,25968.36515059601,20,-5e-08,5e-08,1.8597541717146164,1.4,130.8411214953271,4.999980824436069,9.298735196738066
685,0.0013980000000000008,0.001,240.0,25968.36515059601,20,1e-06,1e-06,4.439356455886877,0.4,37.38317757009346,4.999787163407671,22.19583742193418
686,0.007985000000000003,0.001,240.0,25968.36515059601,20,5e-06,5e-06,16.36493152576249,0.2,18.69158878504673,4.9995515181419785,81.81731825391543
687,0.0005932500000000002,0.001,240.0,25968.36515059601,20,-5e-08,5e-08,2.134390226244519,0.8,74.76635514018692,5.000155748059961,10.672283558359533
688,0.0004041000000000002,0.001,120.0,25968.36515059601,20,1e-07,1e-07,1.2730330576415805,1.0,93.45794392523364,4.99946856713367,6.364488756601148
689,0.0003767700000000001,0.001,0.0,25968.36515059601,20,1e-08,1e-08,1.6281723980926237,1.6,149.53271028037383,4.99995026932688,8.140781020353804
690,0.005188,0.001,120.0,25968.36515059601,21,-1e-06,1e-06,13.807620446453535,0.2,18.69158878504673,4.9999472884878315,69.03737441171451
691,0.0004246000000000002,0.001,0.0,25968.36515059601,21,1e-07,1e-07,1.847167307469455,1.4,130.8411214953271,4.995515321842372,9.227552586469981
692,0.0004450600000000002,0.001,240.0,25968.36515059601,21,1e-08,1e-08,1.6924209705571092,1.6,149.53271028037383,4.999587110789878,8.461406070427817
693,0.0009115000000000004,0.001,0.0,25968.36515059601,21,1e-07,1e-07,3.312676559852163,0.6,56.07476635514018,5.000161062721246,16.563916347962152
694,0.0025000000000000014,0.001,0.0,25968.36515059601,21,0.0001,0.0001,10.31546504348466,0.3,28.03738317757009,3.990894830462084,41.16793611585526
695,0.0002647600000000001,0.001,120.0,25968.36515059601,21,1e-08,1e-08,1.6479532822478993,1.6,149.53271028037383,4.999972118034862,8.239720463063529
696,0.0014545000000000005,0.001,240.0,25968.36515059601,21,-5e-07,5e-07,5.475939224339566,0.5,46.72897196261682,5.000441458449495,27.382113521337327
697,0.0007953100000000004,0.001,120.0,25968.36515059601,21,1e-08,1e-08,2.9252236524114346,0.6,56.07476635514018,4.99996043763459,14.626002533290125
698,0.0003771100000000002,0.001,240.0,25968.36515059601,21,1e-08,1e-08,1.7982868949032895,1.2,112.14953271028035,4.999634709038072,8.990777576566787
699,0.0004309000000000002,0.001,120.0,25968.36515059601,21,1e-07,1e-07,1.7221841551898205,1.2,112.14953271028035,4.999057499660617,8.609297616798356
700,0.0001984,0.001,120.0,25968.36515059601,21,1e-07,1e-07,2.1662096321173725,0.8,74.76635514018692,4.99997711533812,10.830998587611866
701,0.0004945000000000003,0.001,0.0,25968.36515059601,21,-5e-07,5e-07,2.094475306210582,1.8,168.22429906542058,5.0008503837674585,10.474157638854653
702,0.003059500000000001,0.001,240.0,25968.36515059601,21,5e-07,5e-07,12.3104049606441,0.3,28.03738317757009,5.000194711922485,61.55442178583697
703,0.0014470000000000008,0.001,0.0,25968.36515059601,21,1e-06,1e-06,5.171897159903538,0.5,46.72897196261682,4.996630987151205,25.842061611533328
704,0.0004400500000000002,0.001,0.0,25968.36515059601,21,-5e-08,5e-08,2.405490605861152,0.8,74.76635514018692,5.000145032859503,12.027801904486836
705,0.0003672100000000002,0.001,120.0,25968.36515059601,21,1e-08,1e-08,2.0057935478798115,1.8,168.22429906542058,4.999912275617966,10.028791782399582
706,0.0015436899999999995,0.001,0.0,25968.36515059601,21,-1e-08,1e-08,3.810421553921655,0.4,37.38317757009346,5.000116845859633,19.052553001590308
707,0.0008140000000000003,0.001,240.0,25968.36515059601,21,1e-07,1e-07,2.964523193325616,0.6,56.07476635514018,5.000415381740757,14.823847375432642
708,0.003319600000000001,0.001,120.0,25968.36515059601,21,-1e-07,1e-07,11.64566292037718,0.3,28.03738317757009,5.000028887768207,58.228651019096965
709,0.0004877500000000001,0.001,120.0,25968.36515059601,21,-5e-08,5e-08,1.8736906229355283,1.4,130.8411214953271,5.000038141762552,9.368524580540477
710,0.0014105500000000009,0.001,120.0,25968.36515059601,21,-5e-08,5e-08,5.03330741074946,0.5,46.72897196261682,5.000124864145974,25.167165533378572
711,0.002374450000000001,0.001,120.0,25968.36515059601,21,-1e-08,1e-08,3.4238530266105496,0.4,37.38317757009346,4.999993669955996,17.11924345991243
712,0.0004785100000000002,0.001,240.0,25968.36515059601,21,1e-08,1e-08,1.923504315071179,1.8,168.22429906542058,4.9998546382242335,9.617241971352964
713,0.011500000000000008,0.001,0.0,25968.36515059601,21,0.0005,0.0005,17.907457935207372,0.2,18.69158878504673,5.075137924299815,90.88281889477457
714,0.0003619000000000001,0.001,0.0,25968.36515059601,21,-5e-08,5e-08,1.8840949218462508,1.2,112.14953271028035,4.999608697085241,9.419737357396654
715,0.00036781000000000015,0.001,240.0,25968.36515059601,21,1e-08,1e-08,1.8597609261676389,1.4,130.8411214953271,5.0000946384634535,9.298980635754637
716,0.0013990000000000007,0.001,240.0,25968.36515059601,21,1e-06,1e-06,4.440368144972669,0.4,37.38317757009346,5.0019903517657385,22.210678619441207
717,0.007990000000000002,0.001,240.0,25968.36515059601,21,5e-06,5e-06,16.368161236489794,0.2,18.69158878504673,5.0013058150317065,81.86217997343297
718,0.0005932000000000003,0.001,240.0,25968.36515059601,21,-5e-08,5e-08,2.134365455074984,0.8,74.76635514018692,4.999741709360659,10.671275988756936
719,0.0004042000000000002,0.001,120.0,25968.36515059601,21,1e-07,1e-07,1.2730721174108015,1.0,93.45794392523364,5.0010398580540665,6.3666844013487065
720,0.00037678000000000017,0.001,0.0,25968.36515059601,21,1e-08,1e-08,1.6281769643511763,1.6,149.53271028037383,5.000091164566587,8.141033253803165
721,0.0051884999999999995,0.001,120.0,25968.36515059601,22,5e-07,5e-07,13.8078348280531,0.2,18.69158878504673,5.000056215801046,69.03995035876108
722,0.0004247000000000002,0.001,0.0,25968.36515059601,22,1e-07,1e-07,1.8472275982703117,1.4,130.8411214953271,4.9966650565198725,9.229977591716397
723,0.0004450700000000002,0.001,240.0,25968.36515059601,22,1e-08,1e-08,1.692426977547525,1.6,149.53271028037383,4.999710099847449,8.461644252898651
724,0.0009114500000000004,0.001,0.0,25968.36515059601,22,-5e-08,5e-08,3.3126124944605966,0.6,56.07476635514018,4.9999809652735445,16.5629994176303
725,0.002600000000000001,0.001,0.0,25968.36515059601,22,0.0001,0.0001,10.403249071071526,0.3,28.03738317757009,4.097498452346542,42.62729696809119
726,0.0002647700000000001,0.001,120.0,25968.36515059601,22,1e-08,1e-08,1.6479572545916783,1.6,149.53271028037383,5.000110958811389,8.239969128336579
727,0.0014540000000000006,0.001,240.0,25968.36515059601,22,-5e-07,5e-07,5.475311005453557,0.5,46.72897196261682,4.999307254796348,27.37276203183025
728,0.0007953200000000004,0.001,120.0,25968.36515059601,22,1e-08,1e-08,2.9252335274967463,0.6,56.07476635514018,5.000011515869782,14.626201324092117
729,0.0003771200000000002,0.001,240.0,25968.36515059601,22,1e-08,1e-08,1.7982926507317665,1.2,112.14953271028035,4.999746537700585,8.991007454268559
730,0.0004310000000000002,0.001,120.0,25968.36515059601,22,1e-07,1e-07,1.7222153376351543,1.2,112.14953271028035,5.000282789704383,8.611563712941985
731,0.0001985,0.001,120.0,25968.36515059601,22,1e-07,1e-07,2.16631622639786,0.8,74.76635514018692,5.000751265485109,10.833208610600023
732,0.0004940000000000003,0.001,0.0,25968.36515059601,22,-5e-07,5e-07,2.09406418729472,1.8,168.22429906542058,4.996058247768897,10.462066654291256
733,0.003059400000000001,0.001,240.0,25968.36515059601,22,-1e-07,1e-07,12.31026156110825,0.3,28.03738317757009,5.0001383569426405,61.55301101569395
734,0.0014480000000000007,0.001,0.0,25968.36515059601,22,1e-06,1e-06,5.172948243356871,0.5,46.72897196261682,4.999170206222797,25.86044873652223
735,0.0004400000000000002,0.001,0.0,25968.36515059601,22,-5e-08,5e-08,2.4054342569048943,0.8,74.76635514018692,4.99978794561034,12.026661201631255
736,0.0003672200000000002,0.001,120.0,25968.36515059601,22,1e-08,1e-08,2.0057996079297893,1.8,168.22429906542058,5.000018484948392,10.029035116751178
737,0.0015436799999999993,0.001,0.0,25968.36515059601,22,-1e-08,1e-08,3.8104118759390015,0.4,37.38317757009346,5.000086590699858,19.052389325926107
738,0.0008139500000000002,0.001,240.0,25968.36515059601,22,-5e-08,5e-08,2.9644731459609037,0.6,56.07476635514018,5.00018808623664,14.822923306402158
739,0.0033195000000000013,0.001,120.0,25968.36515059601,22,-1e-07,1e-07,11.645553560484574,0.3,28.03738317757009,4.999953409408539,58.2272252291946
740,0.0004877000000000002,0.001,120.0,25968.36515059601,22,-5e-08,5e-08,1.87366068110604,1.4,130.8411214953271,4.999489358392731,9.367346636428524
741,0.001410500000000001,0.001,120.0,25968.36515059601,22,-5e-08,5e-08,5.033267625808123,0.5,46.72897196261682,4.999984220146362,25.16625870481416
742,0.0004785200000000002,0.001,240.0,25968.36515059601,22,1e-08,1e-08,1.9235095520758816,1.8,168.22429906542058,4.999969866914029,9.617489799100712
743,0.011400000000000007,0.001,0.0,25968.36515059601,22,-0.0001,0.0001,17.830066620877272,0.2,18.69158878504673,5.054171572733501,90.11621585518236
