,max_strip,med_strip,x_pix
1781,0.00359100839539,0.00359018577111,1781
1782,0.00307536209256,0.0030733658452,1782
1783,0.00389300775382,0.00389213956512,1783
1784,0.00266716035682,0.00266627723084,1784
1785,0.00334810614502,0.00334756083159,1785
1786,0.00305340996388,0.0030526288415,1786
1787,0.00381175084067,0.00381053478899,1787
1788,0.00347476878384,0.00347405984582,1788
1789,0.00420530092342,0.00420410161333,1789
1790,0.00379337221535,0.0037919214724,1790
1791,0.00449886351592,0.00449564055244,1791
1792,0.000174980714258,0.000173618166818,1792
1793,0.000851192026432,0.0008491267584,1793
1794,0.000628547903395,0.000626255991111,1794
1795,0.00126252287423,0.00126064336578,1795
1796,0.000927244152227,0.000924341382117,1796
1797,0.00169269391289,0.00169104657316,1797
1798,0.0011607142683,0.00115903416777,1798
1799,0.00192512007032,0.00192390369356,1799
1800,0.000574012651672,0.000571680111187,1800
1801,0.00125006368428,0.0012484470512,1801
1802,0.00102029340306,0.00101775151291,1802
1803,0.00171834257987,0.00171724295187,1803
1804,0.00138786560764,0.00138577417255,1804
1805,0.00205363050118,0.00205169800476,1805
1806,0.00161724470343,0.00161597164642,1806
1807,0.0022873444965,0.00228573957798,1807
1808,0.000956434629585,0.000954512429281,1808
1809,0.00170812079461,0.00170656568534,1809
1810,0.00139753280126,0.00139521113367,1810
1811,0.00209117188442,0.00208964983524,1811
1812,0.00182476781019,0.00182334009596,1812
1813,0.00249598534471,0.00249462895434,1813
1814,0.00199722573875,0.00199580460817,1814
1815,0.00270320554324,0.00270246764774,1815
1816,0.00164946501993,0.00164768122413,1816
1817,0.00235049210429,0.00234950930013,1817
1818,0.00205913260115,0.0020581668328,1818
1819,0.00270863628899,0.00270778226969,1819
1820,0.00246923536976,0.00246779370929,1820
1821,0.00310527822696,0.00310448594444,1821
1822,0.00265435130676,0.00265366537023,1822
1823,0.00338211331535,0.0033813790683,1823
1824,0.000718282272324,0.000716672007831,1824
1825,0.00137226591225,0.00137091089036,1825
1826,0.00113455766028,0.00113257031551,1826
1827,0.00174050731998,0.00173878263127,1827
1828,0.0015323542479,0.00153040810298,1828
1829,0.00217536690122,0.00217415042421,1829
1830,0.00173745473812,0.00173609825141,1830
1831,0.0024030793409,0.00240172392673,1831
1832,0.0010424994898,0.00104004077616,1832
1833,0.00179186379997,0.00179039868112,1833
1834,0.00151270826841,0.00151066180135,1834
1835,0.00217813896527,0.00217612250775,1835
1836,0.00194501400338,0.00194283745427,1836
1837,0.00252347128617,0.00252175039465,1837
1838,0.0021636824019,0.00216219788037,1838
1839,0.00275930799452,0.00275775154769,1839
1840,0.00150552041606,0.00150362167662,1840
1841,0.00215803171706,0.00215588206543,1841
1842,0.00189621398179,0.00189365618041,1842
1843,0.00254242753006,0.00254082738658,1843
1844,0.00227214206542,0.00226987687546,1844
1845,0.0029761922924,0.00297467070266,1845
1846,0.00251360884949,0.0025126362532,1846
1847,0.00317399906745,0.00317333008031,1847
1848,0.0021221062409,0.00212104533177,1848
1849,0.00277946796396,0.00277789549746,1849
1850,0.00247453881323,0.00247356302152,1850
1851,0.00311821497803,0.003117090994,1851
1852,0.00288211312863,0.00288072499682,1852
1853,0.00350828418601,0.00350731973485,1853
1854,0.00305067400821,0.00305002023788,1854
1855,0.00373814918786,0.00373749101135,1855
1856,0.00119261954894,0.00119113578745,1856
1857,0.0018513643931,0.00184938425076,1857
1858,0.0015811076439,0.00157957862287,1858
1859,0.00224786942996,0.00224624897736,1859
1860,0.00192676268297,0.00192528060484,1860
1861,0.00260169498667,0.00259998526094,1861
1862,0.00219846102825,0.00219683396245,1862
1863,0.00277932638025,0.00277777649204,1863
1864,0.00159093906171,0.00158927855333,1864
1865,0.00227185211111,0.0022701745992,1865
1866,0.00199997595285,0.00199775337841,1866
1867,0.00259386288687,0.0025918263497,1867
1868,0.0022917703265,0.00229004361448,1868
1869,0.00297743057124,0.00297591052928,1869
1870,0.00253728059512,0.00253550725921,1870
1871,0.00314626174643,0.00314490191885,1871
1872,0.00193883339982,0.00193628125919,1872
1873,0.00252801894196,0.00252647237687,1873
1874,0.00233593138793,0.0023344099207,1874
1875,0.00295256249076,0.00295090516136,1875
1876,0.00266060403939,0.00265918138748,1876
1877,0.00334842349428,0.00334594149411,1877
1878,0.0028461289491,0.00284413641915,1878
1879,0.00348660919605,0.00348548481556,1879
1880,0.00248270523873,0.00248119965521,1880
1881,0.0030368757478,0.00303572578707,1881
1882,0.0027948479758,0.00279324576235,1882
1883,0.00346378098099,0.00346267980135,1883
1884,0.00314644019809,0.00314506182955,1884
1885,0.00381332080914,0.00381187545891,1885
1886,0.00337226456386,0.00337152200873,1886
1887,0.00401698924382,0.00401623591693,1887
1888,0.00180303634642,0.00180007437374,1888
1889,0.00241789102046,0.00241652791581,1889
1890,0.00209846422625,0.00209680807718,1890
1891,0.00275138133735,0.00274966228911,1891
1892,0.00246777552938,0.00246593329265,1892
1893,0.00311838498388,0.00311712173393,1893
1894,0.00267560783065,0.00267366831934,1894
1895,0.00333067292024,0.00332898491688,1895
1896,0.00214537101569,0.00214368750379,1896
1897,0.00278087103933,0.00277853277022,1897
1898,0.00248661494455,0.00248491687007,1898
1899,0.00320378440417,0.00320258774445,1899
1900,0.00282810178782,0.00282592532351,1900
1901,0.00355180442351,0.00355052681193,1901
1902,0.00313854175522,0.00313701198868,1902
1903,0.00369894451766,0.00369718219678,1903
1904,0.00250560206549,0.00250345633836,1904
1905,0.00313023780869,0.0031280631234,1905
1906,0.00286520901824,0.00286343134316,1906
1907,0.0035551049058,0.00355424346379,1907
1908,0.00324250115998,0.00324117844381,1908
1909,0.0038870957278,0.00388614109778,1909
1910,0.00347219603386,0.0034709137578,1910
1911,0.00414408426033,0.00414335465737,1911
1912,0.00296529888161,0.00296411455951,1912
1913,0.00363472828144,0.00363406728938,1913
1914,0.00335454980191,0.00335318691718,1914
1915,0.00394592028045,0.00394515661452,1915
1916,0.00367151591037,0.00367080105315,1916
1917,0.0043549901231,0.00435378077366,1917
1918,0.00390993646224,0.00390899658238,1918
1919,0.00456049341502,0.004558233085,1919
1920,0.00132345188964,0.00132100295645,1920
1921,0.0019548795168,0.00195373795025,1921
1922,0.00166249612647,0.00166066058537,1922
1923,0.00229317686109,0.00229166956059,1923
1924,0.00192109168102,0.00192052415247,1924
1925,0.00256657627968,0.00256617637218,1925
1926,0.00223466547545,0.0022332715588,1926
1927,0.00283882324364,0.00283722785386,1927
1928,0.00174235789042,0.00174010948402,1928
1929,0.00237983280468,0.00237790871809,1929
1930,0.00212864301854,0.00212668967716,1930
1931,0.00278369549763,0.00278301356914,1931
1932,0.00240031206165,0.00239854734611,1932
1933,0.00308590943035,0.00308428152273,1933
1934,0.0027046708311,0.00270313204071,1934
1935,0.00337114727155,0.00336975427619,1935
1936,0.00217344739143,0.00217230615307,1936
1937,0.00283674042471,0.00283548304064,1937
1938,0.00253317584125,0.00253159558807,1938
1939,0.00317557585649,0.00317514946765,1939
1940,0.00282845188494,0.00282749756249,1940
1941,0.0035076576732,0.00350697551689,1941
1942,0.00314002262547,0.00313873668883,1942
1943,0.00375511888631,0.00375428774394,1943
1944,0.00253074480299,0.0025286113169,1944
1945,0.00317649405986,0.00317590879358,1945
1946,0.00281929482927,0.00281843778465,1946
1947,0.00354320066661,0.00354242354349,1947
1948,0.00318063494541,0.00318014451162,1948
1949,0.00382596472724,0.00382508273264,1949
1950,0.00342368487033,0.00342178608036,1950
1951,0.00403705239706,0.00403633513369,1951
1952,0.00182049404397,0.00181858916143,1952
1953,0.00246664460633,0.00246588963945,1953
1954,0.00211278055043,0.00211118682711,1954
1955,0.00274859557902,0.00274623184785,1955
1956,0.00243915511789,0.00243732458857,1956
1957,0.00307771069052,0.00307574072912,1957
1958,0.00268541928208,0.00268374448595,1958
1959,0.00333809651307,0.00333670799516,1959
1960,0.00220272352305,0.00220078061997,1960
1961,0.00287669115736,0.00287563372953,1961
1962,0.00251520973155,0.00251434717223,1962
1963,0.00321856347143,0.00321674485578,1963
1964,0.00281476334124,0.00281291031884,1964
1965,0.00352037487594,0.00351920809237,1965
1966,0.00311355551736,0.0031127489624,1966
1967,0.00380294336342,0.00380209886563,1967
1968,0.0026055125319,0.00260352329199,1968
1969,0.00330917594652,0.00330840362146,1969
1970,0.00290554507495,0.00290491916583,1970
1971,0.0036091148164,0.0036081466289,1971
1972,0.00320091543684,0.00319893770201,1972
1973,0.00391769678074,0.00391689404495,1973
1974,0.0034847702941,0.00348363702131,1974
1975,0.00416829259016,0.00416642239504,1975
1976,0.00284891450808,0.00284776015704,1976
1977,0.00349455424514,0.00349313164364,1977
1978,0.00319699335855,0.00319560553187,1978
1979,0.00378854697394,0.00378744207735,1979
1980,0.00349110729282,0.00348969784022,1980
1981,0.00409723236765,0.00409647704909,1981
1982,0.00364745205176,0.00364634491786,1982
1983,0.00442159113255,0.00442079815108,1983
1984,0.00215466610952,0.00215201006634,1984
1985,0.00291721212645,0.00291499511824,1985
1986,0.00249129064188,0.00248988760232,1986
1987,0.00319824730158,0.00319724458285,1987
1988,0.00276994756799,0.00276849455898,1988
1989,0.00346014625654,0.00345840753821,1989
1990,0.00310331555553,0.00310027193309,1990
1991,0.00369726836942,0.00369647209295,1991
1992,0.002622153579,0.00262061688813,1992
1993,0.00334120999167,0.00333925474434,1993
1994,0.0029379713932,0.00293633817631,1994
1995,0.00360411894397,0.00360196342288,1995
1996,0.00317385299592,0.00317313747512,1996
1997,0.00389237886056,0.00389183391822,1997
1998,0.00348786105754,0.0034854264929,1998
1999,0.0041626656404,0.00416092926147,1999
2000,0.00302108551529,0.00301834971023,2000
2001,0.00369937772314,0.00369866973972,2001
2002,0.00329650798646,0.00329608809182,2002
2003,0.00404314777698,0.00404259561647,2003
2004,0.00361969958253,0.00361689817346,2004
2005,0.00432684223317,0.00432625703079,2005
2006,0.00389275184863,0.00389028724469,2006
2007,0.0045657248216,0.00456414090544,2007
2008,0.00322833785574,0.0032259890905,2008
2009,0.0039095288112,0.00390844394441,2009
2010,0.00351660294414,0.00351351706346,2010
2011,0.00424990717201,0.00424929221893,2011
2012,0.00383054450676,0.00382971140358,2012
2013,0.00454000027801,0.00453858824669,2013
2014,0.00409631362975,0.00409542660658,2014
2015,0.00477579045916,0.00477461321391,2015
2016,0.00276732810803,0.00276491644565,2016
2017,0.00346710231079,0.00346488985799,2017
2018,0.00303891651326,0.00303660778467,2018
2019,0.00376212020778,0.00376049967368,2019
2020,0.00333884833355,0.00333649637328,2020
2021,0.00402971081865,0.00402749288683,2021
2022,0.00361940369104,0.00361853530294,2022
2023,0.00436924675248,0.004366913201,2023
2024,0.00323238506687,0.00323152623648,2024
2025,0.0039142768258,0.00391306412833,2025
2026,0.00348499589449,0.00348423241506,2026
2027,0.0042241352708,0.00422342308607,2027
2028,0.00378174986866,0.00378012763496,2028
2029,0.00452480758134,0.00452411628939,2029
2030,0.00410419819735,0.00410205117796,2030
2031,0.00483500894418,0.00483372664082,2031
2032,0.00363825581218,0.00363743919744,2032
2033,0.00437224008323,0.00437162410631,2033
2034,0.00393793028966,0.00393699582678,2034
2035,0.00467365981874,0.00467287929997,2035
2036,0.00426555761367,0.00426460460111,2036
2037,0.0049996666274,0.00499821004412,2037
2038,0.00455362014993,0.00455252031656,2038
2039,0.00529150328821,0.00529013661026,2039
2040,0.0038185009834,0.00381739075095,2040
2041,0.00459391033169,0.00459205257717,2041
2042,0.00414583741698,0.00414397300307,2042
2043,0.00486507341576,0.00486280645425,2043
2044,0.00442835082569,0.00442589935976,2044
2045,0.0051624954063,0.00515923287484,2045
2046,0.00476346328571,0.00475895864711,2046
2047,0.00550973408872,0.0055037662059,2047
